90/90 Hamstring Stretch,Upper Leg,null,null,Beginner,Stretching,No,BodyWeight,
Ab Draw Leg Slide,Core,null,null,Intermediate,Strength,No,BodyWeight,
Ab Roll,Core,Shoulder,null,Beginner,Strength,No,BodyWeight,
Abdominal Hip Roll,Core,null,null,Beginner,Strength,No,BodyWeight,
Abdominal Pendulum,Core,null,null,Beginner,Strength,No,BodyWeight,
Aerobics,Cardio Vascular,null,null,Beginner,Cardio,No,BodyWeight,
Air Bike,Core,null,null,Beginner,Strength,No,BodyWeight,
All Fours Quad Stretch,Upper Leg,null,null,Intermediate,Stretching,No,BodyWeight,
Alternating Arm Cobra,Core,Back,null,Beginner,Strength,No,BodyWeight,
Alternating Diagonal Leg Bound,Upper Leg,Lower Leg,null,Beginner,Strength,No,BodyWeight,
Alternating Floor Leg Raise,Core,null,null,Beginner,Strength,No,BodyWeight,
Alternating Heel Touch,Core,null,null,Beginner,Strength,No,BodyWeight,
Alternating Leg Bridge,Core,Glutes,Upper Leg,Intermediate,Strength,No,BodyWeight,
Alternating Reach and Catch,Core,null,null,Beginner,Strength,No,BodyWeight,
Alternating Reverse Hyper ,Core,Glutes,null,Intermediate,Strength,Yes,Bench,
Ankle Circles,Lower Leg,null,null,Beginner,Stretching,No,BodyWeight,
Ankle DorsiFlexion,Lower Leg,null,null,Beginner,Stretching,No,BodyWeight,
Arm Circles,Shoulder,null,null,Beginner,Stretching,No,BodyWeight,
Assisted Chest Stretch,Chest,null,null,Beginner,Stretching,No,BodyWeight,
Assisted Hyperextension,Back,Upper Leg,Glutes,Intermediate,Strength,No,BodyWeight,
Babrell Romanian Deadlift,Back,Glutes,Lower Leg,Beginner,Strength,Yes,"Barbell, Weights",
Babrell Romanian Deadlift from Deficit,Back,Glutes,Upper Leg,Intermediate,Olympic Weight Lifting,Yes,"Barbell, Weights",
Back Hyperextension,Back,null,null,Beginner,Stretching,Yes,HyperExtension Machine,
Back Stretch,Back,null,null,Beginner,Stretching,No,BodyWeight,
Back Stretch,Chest,Back,null,Beginner,Stretching,No,BodyWeight,
Band Back Fly,Tricep,Back,null,Beginner,Strength,Yes,Resistance Band,
Band Bench Press,Chest,Tricep,Shoulder,Beginner,Strength,Yes,"Resistance Band, Bench",
Band Calf Raise,Lower Leg,null,null,Beginner,Strength,Yes,Resistance Band,
Band Cross-Over,Chest,Bicep,Shoulder,Beginner,Strength,Yes,Resistance Band,
Band Sit-ups,Core,null,null,Intermediate,Strength,No,BodyWeight,
Band Squat,Upper Leg,Lower Leg,Glutes,Beginner,Strength,Yes,Resistance Band,
Band Upright Row,Shoulder,Tricep,null,Beginner,Strength,Yes,Resistance Band,
Barbell 1/2 Squat,Upper Leg,Glutes,Lower Leg,Beginner,Strength,Yes,"Barbell, Weights",
Barbell 1/4 Squat,Upper Leg,Glutes,Lower Leg,Beginner,Strength,Yes,"Barbell, Weights",
Barbell Ab Rollout,Core,null,null,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Alternating Front and Back Press,Shoulder,Tricep,null,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Behind the Back Shrug,Back,Shoulder,null,Beginner,Strength,Yes,"Barbell, Weights",
Barbell Bench Press,Chest,Tricep,Shoulder,Beginner,Strength,Yes,"Barbell, BenchPress, weights",
Barbell Bench Squat,Upper Leg,Glutes,Back,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Bent-Over Row,Back,Bicep,null,Beginner,Strength,Yes,"Barbell, Weights",
Barbell Bicep Drag Curls,Bicep,Forearm,null,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Bradford Rocky Press,Shoulder,Tricep,null,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Bulgarian Split Squat,Upper Leg,Glutes,null,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Clean,Upper Leg,Shoulder,Lower Leg,Advanced,Olympic Weight Lifting,Yes,"Barbell, Weights",
Barbell Clean and Jerk,Shoulder,Glutes,Core,Advanced,Olympic Weight Lifting,Yes,"Barbell, Weights",
Barbell Clean Deadlift,Back,Glutes,Upper Leg,Intermediate,Olympic Weight Lifting,Yes,"Barbell, Weights",
Barbell Clean From Blocks,Upper Leg,Shoulder,Lower Leg,Advanced,Olympic Weight Lifting,Yes,"Barbell, Weights",
Barbell Clean Pull,Upper Leg,Back,Glutes,Intermediate,Olympic Weight Lifting,Yes,"Barbell, Weights",
Barbell Clean Split,Upper Leg,Back,Lower Leg,Intermediate,Olympic Weight Lifting,Yes,"Barbell, Weights",
Barbell Close Grip Bench Press,Tricep,Chest,null,Beginner,Strength,Yes,"Barbell, weights",
Barbell Close Grip Concentration Curl,Bicep,null,null,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Close Grip Curl,Bicep,null,null,Beginner,Strength,Yes,"Barbell, Weights",
Barbell Close Grip Press,Tricep,null,null,Intermediate,Strength,Yes,"Barbell, weights",
Barbell Close Grip Reverse Wrist Curl,Forearm,null,null,Beginner,Strength,Yes,"Barbell, Weights",
Barbell Concentration Curl,Bicep,Forearm,null,Beginner,Strength,Yes,"Barbell, Weights",
Barbell Curl,Bicep,Forearm,null,Beginner,Strength,Yes,"Barbell, Weights",
Barbell Curl Against Incline ,Bicep,null,null,Beginner,Strength,Yes,"Barbell, Weights",
Barbell Deadlift,Back,Upper Leg,Glutes,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Decline Bench Lunge,Upper Leg,Glutes,Lower Leg,Beginner,Strength,Yes,"Barbell, Weights",
Barbell Decline Bench Press,Chest,Tricep,null,Beginner,Strength,Yes,"Barbell, weights",
Barbell Decline Pull-Over,Chest,Shoulders,Tricep,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Deep Half Squat ,Upper Leg,Glutes,Lower Leg,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Deep Olympic Squat,Upper Leg,Glutes,Lower Leg,Intermediate,Olympic Weight Lifting,Yes,"Barbell, Weights",
Barbell Deep Squat,Upper Leg,Glutes,Back,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Drag Curl,Bicep,Forearm,null,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Floor Calf Raise,Lower Leg,null,null,Beginner,Strength,Yes,"Barbell, Weights",
Barbell Frankenstein Squat,Shoulder,Lower Leg,Upper Leg,Advanced,Olympic Weight Lifting,Yes,"Barbell, Weights",
Barbell Front Half Squat,Upper Leg,Glutes,Back,Advanced,Strength,Yes,"Barbell, Weights",
Barbell Front Raise,Shoulder,null,null,Beginner,Strength,Yes,"Barbell, Weights",
Barbell Front Raise Pull-Over,Chest,Tricep,Shoulder,Beginner,Strength,Yes,"Barbell, Weights",
Barbell Front Squat,Upper Leg,Lower Leg,Glutes,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Glute Bridge,Glutes,Lower Leg,Upper Leg,Intermediate,Powerlifting,Yes,"Barbell, Weights",
Barbell Good Morning ,Back,Glutes,null,Beginner,Strength,Yes,"Barbell, Weights",
Barbell Hack Squat,Upper Leg,Glutes,null,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Hang Clean,Upper Leg,Back,Shoulder,Intermediate,Olympic Weight Lifting,Yes,"Barbell, Weights",
Barbell Hang Clean Below the Knees,Upper Leg,Back,Shoulder,Intermediate,Olympic Weight Lifting,Yes,"Barbell, Weights",
Barbell Hang Snatch,Upper Leg,Back,Shoulder,Advanced,Olympic Weight Lifting,Yes,"Barbell, Weights",
Barbell Hang Snatch Below the Knees,Upper Leg,Back,Shoulder,Advanced,Olympic Weight Lifting,Yes,"Barbell, Weights",
Barbell High Front Raise,Shoulder,null,null,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell High Snatch,Upper Leg,Shoulder,Tricep,Intermediate,Olympic Weight Lifting,Yes,"Barbell, Weights",
Barbell Hip Thrust,Glutes,Lower Leg,Upper Leg,Intermediate,Powerlifting,Yes,"Barbell, Weights",
Barbell Incline Bench Pull,Back,Bicep,null,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Incline Bench Row,Back,Bicep,Shoulder,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Incline Close Grip Bench Press,Chest,Tricep,Shoulder,Beginner,Strength,Yes,"Barbell, BenchPress, weights",
Barbell Incline Close Grip Bench Press,Tricep,Chest,Shoulder,Intermediate,Strength,Yes,"Barbell, weights",
Barbell Incline Shoulder Raise,Shoulder,null,null,Beginner,Strength,Yes,"Barbell, Weights",
Barbell Inverted Row,Bicep,Back,null,Beginner,Strength,Yes,"Barbell, Weights",
Barbell Inverted Row Hanging from Bench,Back,Bicep,Shoulder,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Jefferson Squat,Upper Leg,Glutes,null,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Jerk,Shoulder,Tricep,Glutes,Intermediate,Olympic Weight Lifting,Yes,"Barbell, Weights",
Barbell Jerk Sip Squat,Upper Leg,Core,null,Intermediate,Olympic Weight Lifting,Yes,"Barbell, Weights",
Barbell JM Press,Tricep,Shoulders,Chest,Beginner,Strength,Yes,"Barbell, weights",
Barbell Kneeling Ab Rollout,Core,Shoulder,Back,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Lateral Lunge,Glutes,Upper Leg,null,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Lunge,Upper Leg,Lower Leg,Glutes,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Lying Close Grip Tricep Press,Tricep,null,null,Intermediate,Strength,Yes,"Barbell, weights",
Barbell Military Press,Shoulder,Tricep,null,Beginner,Strength,Yes,"Barbell, Weights",
Barbell Military Rear Press,Shoulder,Tricep,null,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Narrow Stance Snatch Balance,Upper Leg,Back,Shoulder,Intermediate,Olympic Weight Lifting,Yes,"Barbell, Weights",
Barbell Neck Press,Chest,Bicep,null,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell One-Arm Bicep Curl,Bicep,Forearm,null,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell One-Arm Concentrated Row,Back,null,null,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell One-Arm Deadlift,Upper Leg,Core,Glutes,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell One-Arm Floor Press,Chest,Shoulders,Tricep,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell One-Arm Row,Back,Shoulder,Bicep,Beginner,Strength,Yes,"Barbell, Weights",
Barbell One-Arm Snatch,Upper Leg,Shoulder,Back,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Overhead Front Raise,Shoulder,null,null,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Overhead Squat,Upper Leg,Core,Lower Leg,Advanced,Olympic Weight Lifting,Yes,"Barbell, Weights",
Barbell Overhead Tricep Extension,Tricep,null,null,Beginner,Strength,Yes,"Barbell, weights",
Barbell Palms Down Wrist Curl,Forearm,null,null,Beginner,Strength,Yes,"Barbell, Weights",
Barbell Palms Down Wrist Curl,Forearm,null,null,Beginner,Strength,Yes,"Barbell, Weights",
Barbell Palms Up Wrist Curl,Forearm,null,null,Beginner,Strength,Yes,"Barbell, Weights",
Barbell Palms Up Wrist Curl On Bench,Forearm,null,null,Beginner,Strength,Yes,"Barbell, Weights",
Barbell Pin-Off Good Morning,Upper Leg,null,null,Intermediate,Powerlifting,Yes,"Barbell, Weights",
Barbell Posterior Wrist Curl,Forearm,null,null,Beginner,Strength,Yes,"Barbell, Weights",
Barbell Power Clean from Blocks,Upper Leg,Back,Shoulder,Advanced,Olympic Weight Lifting,Yes,"Barbell, Weights",
Barbell Power Jerk,Upper Leg,Shoulder,Tricep,Advanced,Olympic Weight Lifting,Yes,"Barbell, Weights",
Barbell Power Snatch,Upper Leg,Back,Shoulder,Advanced,Olympic Weight Lifting,Yes,"Barbell, Weights",
Barbell Power Snatch From Blocks,Upper Leg,Back,Shoulder,Advanced,Olympic Weight Lifting,Yes,"Barbell, Weights",
Barbell Preacher Curl,Bicep,null,null,Beginner,Strength,Yes,"Barbell, Weights",
Barbell Press on Stability Ball,Shoulder,Tricep,null,Advanced,Strength,Yes,"ExerciseBall, Barbell",
Barbell Press Sit-ups,Core,null,null,Advanced,Strength,Yes,"Barbell, Weights",
Barbell Prone Bicep Curl,Bicep,Forearm,null,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Prone Cambered Row,Back,Bicep,null,Beginner,Strength,Yes,"Barbell, Weights",
Barbell Prone Shoulder Pull,Shoulder,null,null,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Pull-Over,Back,Shoulder,Chest,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Pull-Over and Press,Chest,Shoulders,Tricep,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Push Press,Shoulder,Tricep,Upper Leg,Intermediate,Olympic Weight Lifting,Yes,"Barbell, Weights",
Barbell Push Press Behind the Neck,Shoulder,Tricep,Upper Leg,Intermediate,Olympic Weight Lifting,Yes,"Barbell, Weights",
Barbell Rack Delivery,Shoulder,Forearm,null,Intermediate,Olympic Weight Lifting,Yes,"Barbell, Weights",
Barbell Rack Pull,Back,Forearm,Glutes,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Rear Delt Row,Shoulder,Bicep,Back,Beginner,Strength,Yes,"Barbell, Weights",
Barbell Rear Delt Row to Neck,Shoulder,Bicep,null,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Rear Standing Press,Shoulder,Tricep,null,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Rear Tricep Extension,Tricep,null,null,Intermediate,Strength,Yes,"Barbell, weights",
Barbell Reverse Curl,Forearm,null,null,Beginner,Strength,Yes,"Barbell, Weights",
Barbell Reverse Grip Bent-Over ,Back,Bicep,Shoulder,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Reverse Grip Decline Bench Press,Chest,Shoulders,Tricep,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Reverse Grip Incline Bench Press,Chest,Shoulders,Tricep,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Reverse Grip Incline Row,Back,Bicep,Shoulder,Beginner,Strength,Yes,"Barbell, Weights",
Barbell Reverse Grip Skullcrushers,Tricep,null,null,Intermediate,Strength,Yes,"Barbell, weights",
Barbell Reverse Grip Tricep Bench Press,Tricep,Chest,Shoulder,Intermediate,Strength,Yes,"Barbell, weights",
Barbell Reverse Grip Tricep Extension,Tricep,null,null,Intermediate,Strength,Yes,"Barbell, weights",
Barbell Reverse Preacher Curl,Bicep,null,null,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Reverse Preacher Curl,Forearm,null,null,Beginner,Strength,Yes,"Barbell, Weights",
Barbell Reverse Wrist Curl,Forearm,null,null,Beginner,Strength,Yes,"Barbell, Weights",
Barbell Rocking Standing Calf Raise,Lower Leg,null,null,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Round the World Shoulder Stretch,Shoulder,Chest,Bicep,Beginner,Stretching,Yes,"Barbell, Weights",
Barbell Row,Back,null,null,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Seated Alternating Press,Shoulder,Tricep,null,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Seated Calf Raise,Lower Leg,null,null,Beginner,Strength,Yes,"Barbell, Weights",
Barbell Seated Front Raise,Shoulder,null,null,Beginner,Strength,Yes,"Barbell, Weights",
Barbell Seated Good Morning,Back,Glutes,null,Intermediate,Powerlifting,Yes,"Barbell, Weights",
Barbell Seated High Front Raise,Shoulder,null,null,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Seated Press ,Shoulder,Tricep,null,Beginner,Strength,Yes,"Barbell, Weights",
Barbell Seated Tricep Extension,Tricep,Shoulders,null,Intermediate,Strength,Yes,"Barbell, weights",
Barbell Seated Twist,Core,null,null,Beginner,Strength,Yes,"Barbell, Weights",
Barbell Shoulder Press,Shoulder,Tricep,Chest,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Shrug,Back,Shoulder,null,Beginner,Strength,Yes,"Barbell, Weights",
Barbell Side Bend,Core,Glutes,Back,Beginner,Strength,Yes,"Barbell, Weights",
Barbell Side Split Squat,Upper Leg,Glutes,null,Beginner,Strength,Yes,"Barbell, Weights",
Barbell Single-Leg Squat,Upper Leg,Lower Leg,Glutes,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Snatch,Upper Leg,Back,Shoulder,Intermediate,Olympic Weight Lifting,Yes,"Barbell, Weights",
Barbell Snatch Balance ,Upper Leg,Back,Shoulder,Advanced,Olympic Weight Lifting,Yes,"Barbell, Weights",
Barbell Snatch Deadlift ,Back,Glutes,Upper Leg,Intermediate,Olympic Weight Lifting,Yes,"Barbell, Weights",
Barbell Snatch From Blocks,Upper Leg,Back,Shoulder,Advanced,Olympic Weight Lifting,Yes,"Barbell, Weights",
Barbell Snatch Pull,Upper Leg,Back,Lower Leg,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Snatch Shrug,Back,Shoulder,Glutes,Intermediate,Olympic Weight Lifting,Yes,"Barbell, Weights",
Barbell Speed Squat,Upper Leg,Lower Leg,Glutes,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Spider Curl,Bicep,null,null,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Split Jerk,Upper Leg,Shoulder,Tricep,Advanced,Olympic Weight Lifting,Yes,"Barbell, Weights",
Barbell Split Squat,Upper Leg,Glutes,Lower Leg,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Squat,Upper Leg,Lower Leg,Glutes,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Squat Jerk,Upper Leg,Shoulder,Lower Leg,Advanced,Strength,Yes,"Barbell, Weights",
Barbell Squat to Shoulder Press,Upper Leg,Shoulder,Glutes,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Squat to Upright Row,Upper Leg,Glutes,Shoulder,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Squat with Narrow Stance,Upper Leg,Back,Glutes,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Standing Calf Raise,Lower Leg,null,null,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Step-ups,Upper Leg,Lower Leg,Glutes,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Stiff-Leg Deadlift,Back,Glutes,Upper Leg,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Stiff-Leg Deadlift on Bench,Back,Glutes,Upper Leg,Advanced,Strength,Yes,"Barbell, Weights",
Barbell Sumo Deadlift,Back,Glutes,Upper Leg,Intermediate,Powerlifting,Yes,"Barbell, Weights",
Barbell Supine Reverse Extension,Tricep,null,null,Intermediate,Strength,Yes,"Barbell, weights",
Barbell Supine Tricep Extension,Tricep,null,null,Intermediate,Strength,Yes,"Barbell, weights",
Barbell Supine Tricep Press,Tricep,Chest,null,Beginner,Strength,Yes,"Barbell, weights",
Barbell Triceps Extension,Tricep,null,null,Intermediate,Strength,Yes,"Barbell, weights",
Barbell Upright Row,Shoulder,Tricep,null,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Wide Grip Bench Press,Chest,Shoulders,Tricep,Beginner,Strength,Yes,"Barbell, weights",
Barbell Wide Grip Bicep Curl,Bicep,Forearm,null,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Wide Grip Decline Bench Press,Chest,Shoulders,Tricep,Beginner,Strength,Yes,"Barbell, BenchPress, weights",
Barbell Wide Grip Decline Pull-Over,Chest,Shoulders,Tricep,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Wide Grip Reverse Bench Press,Chest,Shoulders,Tricep,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Wide Stance Squat,Upper Leg,Lower Leg,Glutes,Intermediate,Strength,Yes,"Barbell, Weights",
Barbell Wide Stance Stiff-Leg Deadlif,Back,Glutes,Upper Leg,Intermediate,Olympic Weight Lifting,Yes,"Barbell, Weights",
Barbell Zercher Squat,Upper Leg,Glutes,Lower Leg,Intermediate,Strength,Yes,"Barbell, Weights",
Bench Crunch,Core,null,null,Beginner,Strength,Yes,Bench,
Bench dips,Tricep,Chest,null,Intermediate,Strength,No,BodyWeight,
Bench Hip Thrust,Core,null,null,Beginner,Strength,Yes,Bench,
Bench Jackknife Sit-ups,Core,null,null,Intermediate,Strength,Yes,Bench,
Bench Leg Pull-in,Core,null,null,Beginner,Strength,Yes,Bench,
Bench Oblique Crunch,Core,Forearm,Glutes,Beginner,Strength,Yes,Bench,
Bench Plank,Core,null,null,Intermediate,Strength,Yes,Bench,
Bench Press Machine,Chest,Tricep,Shoulder,Beginner,Strength,Yes,ChestPress Machine,
Bench Push-ups,Chest,Shoulders,Tricep,Intermediate,Strength,No,BodyWeight,
Bench Rotational Crunch,Core,null,null,Beginner,Strength,Yes,Bench,
Bench Supine Leg Raise,Core,null,null,Beginner,Strength,Yes,Bench,
Bench Weighted Decline Crunch,Core,null,null,Intermediate,Strength,Yes,Bench,
Bent Knee Hip Raise,Core,Glutes,null,Beginner,Strength,No,BodyWeight,
Bent Knee Hundreds,Core,Glutes,Upper Leg,Intermediate,Strength,No,BodyWeight,
Bent Knee Side Angle Pose,Core,Back,Chest,Beginner,Stretching,No,BodyWeight,
Bird Dog,Core,Back,Upper Leg,Intermediate,Strength,No,BodyWeight,
Boat Pose ,Core,Back,Upper Leg,Beginner,Stretching,No,BodyWeight,
BodyWeight Lunge ,Upper Leg,Glutes,Lower Leg,Intermediate,Strength,No,BodyWeight,
BodyWeight Rear Lunge,Upper Leg,Glutes,Lower Leg,Beginner,Strength,No,BodyWeight,
BodyWeight Side Lunge,Upper Leg,Glutes,null,Beginner,Strength,No,BodyWeight,
BodyWeight Single-Leg Calf Raise,Lower Leg,null,null,Beginner,Strength,No,BodyWeight,
BodyWeight Standing Calf Raise,Lower Leg,null,null,Beginner,Strength,No,BodyWeight,
BodyWeight Step-ups,Upper Leg,Glutes,Lower Leg,Beginner,Strength,Yes,Stepper,
BodyWeight Walking Lunge,Upper Leg,Glutes,Lower Leg,Beginner,Strength,No,BodyWeight,
BodyWeight Wall Squat,Upper Leg,Glutes,Lower Leg,Intermediate,Strength,No,BodyWeight,
Bow Pose,Core,Chest,Lower Leg,Intermediate,Stretching,No,BodyWeight,
Box Jump Multiple Response,Upper Leg,Lower Leg,null,Intermediate,Strength,Yes,Stepper,
Box Jump With Single-Leg Stabilization,Lower Leg,Upper Leg,null,Intermediate,Strength,Yes,Bench,
Box Side to Side Shuffle ,Upper Leg,Lower Leg,null,Beginner,Strength,Yes,Stepper,
Boxing,Cardio Vascular,Forearm,null,Beginner,Cardio,Yes,Boxing Equipment,
Bridge,Glutes,null,null,Beginner,Strength,No,BodyWeight,
Cable Bent-Over Lateral Pulley,Shoulder,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Biceps Curl,Bicep,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Calf Raise,Lower Leg,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Close Grip Curl,Bicep,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Concentration Curl,Bicep,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Cross-Over,Chest,Bicep,Shoulder,Beginner,Strength,Yes,Pulley Machine,
Cable Crunch Rotation,Core,null,null,Intermediate,Strength,Yes,Pulley Machine,
Cable Deadlift,Back,Glutes,Upper Leg,Intermediate,Strength,Yes,Pulley Machine,
Cable Decline Chest Fly,Chest,null,null,Intermediate,Strength,Yes,Pulley Machine,
Cable Decline One-Arm Chest Fly,Chest,null,null,Intermediate,Strength,Yes,Pulley Machine,
Cable Decline One-Arm Press,Chest,null,null,Beginner,Strength,Yes,Pulley Machine ,
Cable Decline Press,Chest,Shoulders,null,Beginner,Strength,Yes,Pulley Machine,
Cable Decline Pull-Over,Shoulder,Back,null,Intermediate,Strength,Yes,Pulley Machine,
Cable Drag Curl,Bicep,null,null,Intermediate,Strength,Yes,Pulley Machine,
Cable Elevated Row,Back,Shoulder,null,Intermediate,Strength,Yes,Pulley Machine,
Cable External Rotation,Shoulder,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable Flat Bench Fly,Chest,Bicep,null,Beginner,Strength,Yes,Pulley Machine,
Cable Front Raise ,Shoulder,null,null,Beginner,Strength,Yes,Pulley Machine,
Cable High Cross-Over,Chest,Tricep,null,Beginner,Strength,Yes,Pulley Machine,
